"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"11356",1.51007360599969,-18.5818833706471,2.89830740628558,-24.0910485792277,-18.633885593313,-12.8659495979634,-18.633885593313,0.0916525276319746,0.0663526793266245,c(1809816.69861685, 5486470.73288669)
"11357",1.32130923703379,-18.8675847346573,3.06501012367765,-25.0376701279398,-18.7967120574354,-12.9678952808648,-18.7967120574354,0.0969241304229574,0.0700157735432399,c(1810799.8989947, 5486470.73288669)
"11358",1.21094314236235,-19.0346276144171,2.92173203300268,-24.8950134486806,-19.01249512087,-13.3892941982272,-19.01249512087,0.0923932793696272,0.0656570895883961,c(1811783.09937255, 5486470.73288669)
"11359",1.31447710628322,-18.8779253995043,2.87403708997657,-24.4292371374491,-18.9487359760427,-12.930490060839,-18.9487359760427,0.0908850328412823,0.0632718975083236,c(1812766.2997504, 5486470.73288669)
"11360",1.30258331641875,-18.8959270594899,2.63836315004234,-24.0535615084966,-18.9549230075893,-13.5740913667298,-18.9549230075893,0.0834323684879037,0.0575478641897077,c(1813749.50012825, 5486470.73288669)
"11361",0.814894705532055,-19.6340605436103,2.94066519849647,-25.4308484130808,-19.7135890545228,-14.1421796036971,-19.7135890545228,0.0929919986324001,0.0679800769840172,c(1814732.7005061, 5486470.73288669)
"11362",0.754581086513265,-19.7253472801721,2.61718905236798,-24.6721753954526,-19.6916454929991,-14.5768523135786,-19.6916454929991,0.0827627847274052,0.0559594757360353,c(1815715.90088396, 5486470.73288669)
"11363",0.717091041419643,-19.7820897526988,2.85450283453543,-25.2923683835578,-19.7519711530429,-14.5627500063737,-19.7519711530429,0.0902673054453869,0.0643635753441267,c(1816699.10126181, 5486470.73288669)
"11364",0.643795888645099,-19.8930244870331,2.55283071469674,-25.0681812713984,-19.9287076158281,-14.9818011786164,-19.9287076158281,0.0807275953927719,0.0579337289035771,c(1817682.30163966, 5486470.73288669)
"11365",0.557060740669766,-20.0243011163034,2.59936774619621,-25.01148761005,-20.1321613313464,-14.9408229250987,-20.1321613313464,0.0821992255435851,0.0605727765451099,c(1818665.50201751, 5486470.73288669)
"11366",0.433631286504981,-20.2111158399035,2.89798175492409,-25.5703880396501,-20.2256051451472,-14.5998932424553,-20.2256051451472,0.09164222963172,0.0653967839335697,c(1819648.70239536, 5486470.73288669)
"11367",-0.344064683604131,-21.3881854355196,2.96706044847766,-27.0074608382999,-21.474189632674,-15.394250184385,-21.474189632674,0.0938266897259007,0.0642283405086146,c(1822598.30352892, 5486470.73288669)
"11368",0.365002478622321,-20.3149879007691,2.39864504830705,-24.7693207830882,-20.4219782095927,-15.4927586348411,-20.4219782095927,0.0758518165093489,0.0537966750669827,c(1824564.70428462, 5486470.73288669)
"11369",-0.420422958696606,-21.5037563108225,2.82847639326843,-27.1221833243652,-21.5102673544342,-15.8820002682492,-21.5102673544342,0.089444277107464,0.0616538744960197,c(1825547.90466247, 5486470.73288669)
"11370",-0.438977418899598,-21.531839124425,2.44599260619439,-26.4589682958931,-21.5587798986838,-16.6611899817258,-21.5587798986838,0.0773490777550557,0.0578300105136319,c(1826531.10504032, 5486470.73288669)
"11371",-0.44236341385365,-21.5369639442319,2.75673689402572,-26.8156268288157,-21.5811608878446,-16.0140560134198,-21.5811608878446,0.0871756749493949,0.0626699509654961,c(1827514.30541817, 5486470.73288669)
"11372",-0.470571909760886,-21.5796584728737,2.1744482210613,-25.8176039725631,-21.6693520099538,-17.1675481734926,-21.6693520099538,0.0687620903265502,0.0484473902837091,c(1828497.50579603, 5486470.73288669)
"11373",-0.508717899913227,-21.6373937408046,2.23036793352998,-25.9088474427435,-21.634435414072,-17.0505348035255,-21.634435414072,0.0705304269015776,0.0480330562704474,c(1829480.70617388, 5486470.73288669)
"11374",-0.56382502967502,-21.7208002768256,2.32283035804211,-26.2095329711181,-21.725640580592,-17.2135653288779,-21.725640580592,0.0734543454959749,0.0486792426287337,c(1830463.90655173, 5486470.73288669)
"11375",-0.648961513845349,-21.8496572734492,2.18575431729563,-26.1677210028893,-21.8382912749788,-17.350152146152,-21.8382912749788,0.0691196204820056,0.0479062079107999,c(1831447.10692958, 5486470.73288669)
"11376",-0.340702519500712,-21.3830966845247,2.88732043695419,-27.405500318975,-21.3851625771102,-15.7718416178241,-21.3851625771102,0.0913050891552783,0.066126443826662,c(1832430.30730743, 5486470.73288669)
"11377",-0.381438609635639,-21.4447521578524,2.71037072445074,-26.9857426608068,-21.3767768617548,-16.4188963853294,-21.3767768617548,0.0857094479270497,0.0590396318444401,c(1833413.50768528, 5486470.73288669)
"11378",-0.441213930486349,-21.5352241616249,2.88743597850592,-27.302256253484,-21.479672386734,-16.120043580225,-21.479672386734,0.091308742899957,0.0640986797403983,c(1834396.70806314, 5486470.73288669)
"11379",-0.700325856165101,-21.9273989719627,2.8297895907297,-27.6271971360779,-21.8494425872781,-16.5666461490235,-21.8494425872781,0.0894858040574156,0.0620091853248501,c(1852094.31486446, 5486470.73288669)
"11380",-0.732341808704489,-21.9758562171552,2.97928556759112,-27.6820870200358,-22.0878684008981,-16.165770523676,-22.0878684008981,0.0942132819365548,0.0673053034735981,c(1853077.51524231, 5486470.73288669)
"11381",-0.698778176452766,-21.9250565054936,2.4665482628505,-26.5995173403399,-21.9705629554287,-17.2095121677543,-21.9705629554287,0.0779991046933926,0.0548462734838234,c(1854060.71562017, 5486470.73288669)
"11382",-0.651267836896591,-21.8531479727014,2.68962697319963,-27.2704095687832,-21.8496565379035,-16.6856496215627,-21.8496565379035,0.0850534729153549,0.0622973033013065,c(1855043.91599802, 5486470.73288669)
"11383",-0.652290095578756,-21.8546951963721,2.13362935479871,-25.9784798418992,-21.8400611104437,-17.7352919039178,-21.8400611104437,0.0674712844375942,0.0484368339386912,c(1856027.11637587, 5486470.73288669)
"11384",-0.615395334228737,-21.7988537062632,2.28462712131671,-26.3315845900029,-21.7798094444185,-17.1466230350287,-21.7798094444185,0.0722462530755462,0.0524169811365134,c(1857010.31675372, 5486470.73288669)
"11385",-0.660403412663679,-21.866974980796,2.30807546932695,-26.1683159092468,-21.8138549837905,-17.3675022479409,-21.8138549837905,0.0729877549463525,0.0510147443562587,c(1857993.51713157, 5486470.73288669)
"11386",-0.193732765671081,-21.1606529078343,2.57251564153277,-26.2637605367537,-21.2317708484869,-16.1816201073934,-21.2317708484869,0.0813500874365281,0.0560936873997104,c(1858976.71750942, 5486470.73288669)
"11387",-0.538619721224813,-21.6826511756791,2.49070687104735,-26.6021911824748,-21.6459679330644,-16.9287792907378,-21.6459679330644,0.0787630669634092,0.0576340323711966,c(1859959.91788727, 5486470.73288669)
"11388",-0.909393307179935,-22.2438297488741,2.6227780412067,-27.2886851940618,-22.3205198705688,-16.9161559062577,-22.3205198705688,0.0829395240728814,0.0629944507837458,c(1860943.11826513, 5486470.73288669)
"11389",-1.2370957602036,-22.7398186811671,2.53333730504694,-27.3822738216357,-22.8206053415253,-17.6003441226096,-22.8206053415253,0.0801111596542112,0.0595169682256712,c(1861926.31864298, 5486470.73288669)
"11390",-1.32557880856779,-22.873740817786,1.82291286716839,-26.3207868310565,-22.9532940332936,-19.0776609990543,-22.9532940332936,0.0576455663628007,0.0401644161133303,c(1862909.51902083, 5486470.73288669)
"11391",-0.962464173112256,-22.3241543295624,1.82499186631589,-25.8985525990359,-22.3178441040485,-18.7612103090388,-22.3178441040485,0.0577113100883972,0.0408489859940148,c(1863892.71939868, 5486470.73288669)
"11392",-1.39070486111273,-22.9723113379886,1.83804887706549,-26.5653576807828,-22.9852679600877,-19.4278967674525,-22.9852679600877,0.0581242090224178,0.0419035046353566,c(1864875.91977653, 5486470.73288669)
"11393",-0.945516462057169,-22.2985033860511,1.92094772573199,-26.0843035017126,-22.2866909679467,-18.8198549979984,-22.2866909679467,0.0607457007943353,0.0409418793428297,c(1865859.12015438, 5486470.73288669)
"11394",-1.41185682596488,-23.0043255642055,1.80901066215957,-26.3907414530611,-22.9699633292277,-19.5796368403942,-22.9699633292277,0.0572059400395363,0.0404397012972721,c(1866842.32053224, 5486470.73288669)
"11395",-1.39864268685809,-22.9843255102349,1.95935515614022,-26.7546496731187,-22.996503101286,-19.3011946200336,-22.996503101286,0.0619602503859795,0.0466762398245759,c(1867825.52091009, 5486470.73288669)
"11396",-1.36634600594216,-22.9354433729903,2.15427833481159,-27.44601047975,-22.9521398854181,-18.8849412731367,-22.9521398854181,0.0681242625195942,0.0520674218185919,c(1868808.72128794, 5486470.73288669)
"11397",-0.975687638770607,-22.3441684995894,2.07354954798922,-26.4372880692217,-22.4049638181064,-18.249564915321,-22.4049638181064,0.0655713941285854,0.0475303724698102,c(1869791.92166579, 5486470.73288669)
"11398",-1.3662347094424,-22.9352749219105,2.33545203793719,-27.4412567933199,-22.9254392866583,-18.1443892625044,-22.9254392866583,0.073853478059635,0.0505879548569056,c(1870775.12204364, 5486470.73288669)
"11399",-1.32024759855216,-22.8656718480877,2.52045501424747,-27.7890387737229,-22.8874620203521,-18.2326119271707,-22.8874620203521,0.0797037858501416,0.053683980564335,c(1871758.32242149, 5486470.73288669)
"11400",-0.969618519468522,-22.3349826788095,2.9215934829669,-28.3245229022794,-22.2126703006299,-16.6373493232125,-22.2126703006299,0.0923888980327975,0.0654912472057863,c(1872741.52279934, 5486470.73288669)
"11401",-1.37957800180083,-22.9554704537689,3.10507554758902,-29.0719438466117,-22.9942993091804,-16.6379164006003,-22.9942993091804,0.0981911103727586,0.0687233695327954,c(1873724.7231772, 5486470.73288669)
"11402",-1.41925953498257,-23.0155298188819,2.74548338905456,-28.1501510304806,-23.0642019918857,-17.5881888034648,-23.0642019918857,0.0868198078757061,0.0581074247802426,c(1874707.92355505, 5486470.73288669)
"11403",-1.37028370314039,-22.9414032131167,3.01286437633619,-28.6629552578737,-23.0526773689329,-17.1517835722827,-23.0526773689329,0.0952751371040506,0.0632038087523966,c(1875691.1239329, 5486470.73288669)
"11404",-0.971861879561382,-22.3383780814589,2.64136896946288,-27.5080032313908,-22.3419499895186,-17.4834907215614,-22.3419499895186,0.0835274208439443,0.0590716501743874,c(1876674.32431075, 5486470.73288669)
"11405",-0.945927058982609,-22.2991248386181,3.23492741369793,-28.4402828661713,-22.3586391656042,-15.7628332724306,-22.3586391656042,0.102297386926032,0.0732954066095952,c(1877657.5246886, 5486470.73288669)
"11406",-1.42600176514044,-23.0257344160902,2.95883758764349,-28.6086881442648,-23.147621332706,-16.7574117489909,-23.147621332706,0.0935666600347152,0.0691148454692385,c(1878640.72506645, 5486470.73288669)
"11407",-1.03963007335773,-22.4409475733084,2.77233869568454,-27.7452566387233,-22.4617518444371,-16.7776931488105,-22.4617518444371,0.0876690472378356,0.0596424667850005,c(1778354.2865256, 5487165.48202428)
"11408",0.595185859082297,-19.9665974384686,2.7838980655525,-25.5799312662783,-20.0572413373396,-14.7822595209016,-20.0572413373396,0.0880345866088263,0.062387280654498,c(1779337.48690345, 5487165.48202428)
"11409",-0.135064702884183,-21.0718567772198,2.05653939120377,-25.1493322259495,-21.074996223853,-17.0730883583656,-21.074996223853,0.0650334857405995,0.0444517820434064,c(1780320.6872813, 5487165.48202428)
"11410",0.82568420104877,-19.6177302710965,1.80142235685993,-23.0470410899895,-19.5598299597263,-16.2326341965839,-19.5598299597263,0.0569659767562602,0.0391416648538835,c(1781303.88765915, 5487165.48202428)
"11411",0.56882087502868,-20.0065017485218,2.42951082985118,-24.6133695320286,-20.0335974721437,-15.5154361217006,-20.0335974721437,0.0768278782237552,0.0539436873024282,c(1782287.088037, 5487165.48202428)
"11412",1.78600040180673,-18.1642586761091,1.94642791926587,-21.8817635321791,-18.2185187469832,-14.2378227907975,-18.2185187469832,0.0615514552622247,0.0432535144591589,c(1783270.28841486, 5487165.48202428)
"11413",1.17804500261511,-19.084420080287,2.11514578130149,-23.250977274492,-19.1042128926481,-15.0125300657958,-19.1042128926481,0.0668867825220908,0.0468175517760405,c(1784253.48879271, 5487165.48202428)
"11414",0.39609521816009,-20.2679279702037,2.94641222488668,-25.9657244703918,-20.2245397433508,-14.3503005038592,-20.2245397433508,0.0931737355640617,0.0673374720610058,c(1799001.49446048, 5487165.48202428)
"11415",0.44414848404026,-20.1951976997489,2.99665888164366,-25.840426787066,-20.1568255270163,-14.3660111368458,-20.1568255270163,0.0947626743656691,0.0667051728643976,c(1799984.69483833, 5487165.48202428)
"11416",0.539365956879069,-20.0510827800918,3.06026296125439,-26.425519219205,-20.0398951958905,-14.0822438363534,-20.0398951958905,0.0967740119661548,0.0737916758887459,c(1800967.89521618, 5487165.48202428)
"11417",0.821969473538438,-19.6233526389323,2.77351854858048,-25.7547885800191,-19.6157904175666,-14.3915331124701,-19.6157904175666,0.0877063574623868,0.065834002606274,c(1801951.09559403, 5487165.48202428)
"11418",1.11819708237996,-19.1750019657245,3.14399749226503,-25.5640632913425,-19.1659123692466,-13.4134557430249,-19.1659123692466,0.099421930334151,0.0684302961196164,c(1802934.29597189, 5487165.48202428)
"11419",1.22763860962943,-19.0093584505536,3.30691691749413,-25.4693711545842,-19.1049522566599,-12.6233915751488,-19.1049522566599,0.104573894922246,0.0763087523466448,c(1803917.49634974, 5487165.48202428)
"11420",1.30737419307046,-18.88867590292,3.13510983469447,-25.4390589970651,-18.8455158063048,-12.7119433038206,-18.8455158063048,0.0991408779242849,0.0774481935029061,c(1806867.09748329, 5487165.48202428)
"11421",1.25456198049066,-18.9686090028642,2.86679376602029,-24.7604601374276,-18.8477653526655,-13.4116306659314,-18.8477653526655,0.0906559788259595,0.0658921058096791,c(1807850.29786114, 5487165.48202428)
"11422",1.44361135090146,-18.6824762793659,3.27859338678921,-25.6748599885311,-18.5296783781103,-12.4913503609443,-18.5296783781103,0.103678226238193,0.0776494031412505,c(1808833.498239, 5487165.48202428)
"11423",1.45859088617746,-18.6598042375816,3.4444859766131,-25.5861857728396,-18.6142092254582,-11.9234859675476,-18.6142092254582,0.108924210546069,0.0773035560698804,c(1809816.69861685, 5487165.48202428)
"11424",1.41263793061144,-18.7293556161465,3.18991664527276,-25.191716447486,-18.6203327667142,-12.8237836968024,-18.6203327667142,0.100874021451453,0.0679882420677477,c(1810799.8989947, 5487165.48202428)
"11425",1.25862794230433,-18.9624550298313,3.17652403341982,-25.264431672038,-18.9895393798026,-12.7093418840432,-18.9895393798026,0.100450509878714,0.0703816453141296,c(1811783.09937255, 5487165.48202428)
"11426",0.819705368839868,-19.6267794392558,2.7740782422241,-24.6642134420164,-19.6195153126571,-14.2563544172531,-19.6195153126571,0.0877240565294443,0.060865649182981,c(1812766.2997504, 5487165.48202428)
"11427",1.22878587642801,-19.0076220227996,2.4757038195403,-23.7772065980102,-19.016700015561,-14.2256267562922,-19.016700015561,0.0782886288172583,0.0548703928900462,c(1813749.50012825, 5487165.48202428)
"11428",1.20589204232724,-19.0422726280269,2.70347651844757,-24.2041996755244,-19.2091443767523,-13.2711544051564,-19.2091443767523,0.0854914339907654,0.0621992050159907,c(1814732.7005061, 5487165.48202428)
"11429",1.16327226329899,-19.1067791292744,2.81479219876886,-24.4423450803525,-19.1297639841699,-13.4385990602712,-19.1297639841699,0.0890115448818301,0.0592941630572874,c(1815715.90088396, 5487165.48202428)
"11430",1.05646359590717,-19.2684377205071,2.97282354640827,-24.9637680448816,-19.2190363234218,-13.4242729680908,-19.2190363234218,0.094008934884294,0.0690719246776355,c(1816699.10126181, 5487165.48202428)
"11431",0.973936642319521,-19.3933451028524,2.50691829789822,-24.5843212036018,-19.4453436824424,-14.2475716893389,-19.4453436824424,0.0792757172931088,0.0581044154800193,c(1817682.30163966, 5487165.48202428)
"11432",0.892173502792077,-19.5170964263502,2.70574422866841,-24.9738598401187,-19.5754256561443,-14.123528680118,-19.5754256561443,0.0855631452844764,0.0626095803235064,c(1818665.50201751, 5487165.48202428)
"11433",0.396924898159178,-20.2666722209925,2.26029118114641,-24.7857154903207,-20.2632407845809,-15.6092374391844,-20.2632407845809,0.0714766830761488,0.0527054833896369,c(1824564.70428462, 5487165.48202428)
"11434",-0.400602731123968,-21.4737577147765,2.55360771762842,-26.4089907756855,-21.4703387277342,-16.2975190900958,-21.4703387277342,0.0807521663828991,0.0554435363285726,c(1825547.90466247, 5487165.48202428)
"11435",-0.458336524727182,-21.561139796852,2.43795849494277,-26.1849733424606,-21.5719061153821,-16.8655356000197,-21.5719061153821,0.0770950168497525,0.05534744619062,c(1826531.10504032, 5487165.48202428)
"11436",-0.459338509555374,-21.5626563353476,2.6569121864318,-26.8997080637636,-21.5273368586327,-16.2354575675015,-21.5273368586327,0.0840189405218241,0.0610027893531367,c(1827514.30541817, 5487165.48202428)
"11437",-0.495491697164328,-21.6173754280969,2.20911555622238,-25.8857475694585,-21.6610325994211,-16.9578396567219,-21.6610325994211,0.0698583677217247,0.0510059395197293,c(1828497.50579603, 5487165.48202428)
"11438",-0.531875956078119,-21.6724442552125,2.64670533900432,-26.7850119959367,-21.7354736630828,-16.3186695974571,-21.7354736630828,0.0836961716658174,0.0595052178649802,c(1829480.70617388, 5487165.48202428)
"11439",0.579381756891291,-19.9905174906355,2.40832821957611,-24.4983478943586,-19.9878012235006,-15.2270261535318,-19.9878012235006,0.0761580252711862,0.0522685280923536,c(1830463.90655173, 5487165.48202428)
"11440",-0.655290401432503,-21.8592362624619,2.14012871475029,-25.9883185196454,-21.8409965743921,-17.5891696104796,-21.8409965743921,0.0676768122453971,0.046421672224255,c(1831447.10692958, 5487165.48202428)
"11441",-0.348124856129728,-21.3943306462659,2.50987291607842,-26.4752504895364,-21.2913164062202,-16.5433959526272,-21.2913164062202,0.0793691505237646,0.0560056710627101,c(1832430.30730743, 5487165.48202428)
"11442",-0.390538179715799,-21.4585246701017,2.84490745355276,-26.9934823826774,-21.4676206404775,-16.0615265887948,-21.4676206404775,0.0899638728561642,0.0582535129963634,c(1833413.50768528, 5487165.48202428)
"11443",-0.450663652173228,-21.5495266403726,2.59903922982728,-26.7631859613919,-21.5920568559508,-16.5136746735831,-21.5920568559508,0.0821888369438402,0.0569217462679244,c(1834396.70806314, 5487165.48202428)
"11444",-0.655115720166908,-21.8589718763591,2.81635903453595,-27.1477330850544,-21.9192719469168,-16.1049929771331,-21.9192719469168,0.0890610925792643,0.0607345432251396,c(1852094.31486446, 5487165.48202428)
"11445",-0.673346834854159,-21.8865652954038,2.75684189457468,-27.4306450337463,-21.7967066637929,-16.4772191940302,-21.7967066637929,0.0871789953582978,0.0631701927115624,c(1853077.51524231, 5487165.48202428)
"11446",-0.669613152773907,-21.8809142391745,2.40236721386762,-26.7231102113802,-21.9325281763318,-17.2237847192906,-21.9325281763318,0.0759695217193452,0.0567958969028079,c(1854060.71562017, 5487165.48202428)
"11447",-0.647243379341817,-21.8470568177917,2.57718134320529,-26.970976262229,-21.881849257464,-16.9734060870557,-21.881849257464,0.0814976298782081,0.058312309031163,c(1855043.91599802, 5487165.48202428)
"11448",-0.625128491813608,-21.8135851749898,2.20360996339821,-26.1633723534556,-21.8700174802492,-17.6385179314331,-21.8700174802492,0.0696842655897861,0.0486686611835077,c(1856027.11637587, 5487165.48202428)
"11449",-0.593601306891265,-21.7658676963944,2.5767432450739,-26.883119169563,-21.7772998879616,-16.6556283580835,-21.7772998879616,0.0814837759988698,0.058480305730368,c(1857010.31675372, 5487165.48202428)
"11450",-0.2012933878003,-21.1720961694356,2.63423210664232,-26.1959018030824,-21.1320799716196,-16.0909295493596,-21.1320799716196,0.083301733425333,0.0572858553024837,c(1857993.51713157, 5487165.48202428)
"11451",-0.201567292243986,-21.1725107332306,2.49261222119889,-26.0178980306389,-21.2023328441323,-16.2656338585998,-21.2023328441323,0.0788233194255994,0.054434330127635,c(1858976.71750942, 5487165.48202428)
"11452",-0.916897422748831,-22.2551874858531,2.58318986482167,-27.6245074275514,-22.2523270364883,-17.3350664906347,-22.2523270364883,0.0816876360149893,0.0585540925475211,c(1859959.91788727, 5487165.48202428)
"11453",-1.26761868927396,-22.7860161839943,2.60036973376898,-27.5683695312758,-22.8468975353516,-17.429653255519,-22.8468975353516,0.0822309111727563,0.0596051692620494,c(1860943.11826513, 5487165.48202428)
"11454",-1.32995671747223,-22.8803669334685,2.24608824470916,-27.2223837515812,-22.9775041596626,-18.2328310026192,-22.9775041596626,0.0710275467901059,0.0534760534757592,c(1861926.31864298, 5487165.48202428)
"11455",-1.31542717650775,-22.8583759735499,1.87794762258744,-26.4737456883627,-22.9057712719652,-18.7902031291552,-22.9057712719652,0.0593859181387458,0.0427528396222184,c(1862909.51902083, 5487165.48202428)
"11456",-1.38225032545143,-22.9595151075149,1.72381697621032,-26.2750585081666,-22.9745503973122,-19.5213768974857,-22.9745503973122,0.0545118791408892,0.0391661884894453,c(1863892.71939868, 5487165.48202428)
"11457",-1.38234346105417,-22.9596560714526,1.82816274884686,-26.4982283624922,-22.9672306076438,-19.3784887948112,-22.9672306076438,0.0578115821983045,0.0419528352905964,c(1864875.91977653, 5487165.48202428)
"11458",-1.42978400938526,-23.0314589728255,1.80023684508531,-26.5456235719856,-22.9948300624231,-19.5123239770331,-22.9948300624231,0.0569284875822528,0.0403227220753146,c(1865859.12015438, 5487165.48202428)
"11459",-1.45456147305478,-23.0689605161829,2.14170347834431,-27.4015493369081,-23.0311859266681,-19.0236191519298,-23.0311859266681,0.0677266106427314,0.0475792347711496,c(1866842.32053224, 5487165.48202428)
"11460",-1.40097284966344,-22.9878522917748,2.19723348584363,-27.365613477828,-23.0084428577002,-18.8143467876696,-23.0084428577002,0.0694826236645719,0.0514469994267816,c(1867825.52091009, 5487165.48202428)
"11461",-0.972499579646715,-22.3393432624685,2.04804005289248,-26.4663283442021,-22.3129988169642,-18.4110877325312,-22.3129988169642,0.0647647130639197,0.0486090486245209,c(1868808.72128794, 5487165.48202428)
"11462",-1.39734287159401,-22.9823581951323,2.14544090392328,-26.9387147769344,-22.9249250756729,-18.8389864892999,-22.9249250756729,0.0678447984168805,0.0487957802635875,c(1869791.92166579, 5487165.48202428)
"11463",-0.97139390053082,-22.3376697791024,2.43082859457449,-26.9589359367144,-22.260272744364,-17.4694938957987,-22.260272744364,0.0768695496032141,0.0525085762182683,c(1870775.12204364, 5487165.48202428)
"11464",-1.40332415145822,-22.9914110679021,3.04194766999847,-28.7033022228331,-23.0294142486499,-16.999087956039,-23.0294142486499,0.0961948316023742,0.0646129546258347,c(1871758.32242149, 5487165.48202428)
"11465",-1.38162290860828,-22.958565490546,3.02214923628239,-28.4828039859813,-22.9066592261967,-17.1261594445014,-22.9066592261967,0.0955687501559072,0.0630799327582274,c(1872741.52279934, 5487165.48202428)
"11466",-1.42303281414714,-23.02124080666,3.09966394058677,-28.9803817046177,-23.0049748164287,-16.5992404712754,-23.0049748164287,0.0980199803334702,0.0700650295066033,c(1873724.7231772, 5487165.48202428)
"11467",-1.37904782993228,-22.9546680204133,2.6580895524122,-28.2324873606323,-23.0600139914777,-17.7028938593469,-23.0600139914777,0.0840561721032005,0.0574488706525115,c(1874707.92355505, 5487165.48202428)
"11468",-1.37331504810057,-22.9459912579615,2.71046034735306,-28.1955260533609,-23.1070334553504,-17.5525118388857,-23.1070334553504,0.0857122820520681,0.0605267772531514,c(1875691.1239329, 5487165.48202428)
"11469",-0.959060289902365,-22.3190024352651,2.35708423431936,-27.0608196881609,-22.5153824968734,-17.5824600865591,-22.5153824968734,0.0745375481732319,0.0537463883284318,c(1876674.32431075, 5487165.48202428)
"11470",-0.942505300159034,-22.2939458889648,2.61445847349038,-27.1143248089337,-22.3956790372435,-16.8410822103304,-22.3956790372435,0.0826764362415654,0.0591039048186767,c(1877657.5246886, 5487165.48202428)
"11471",-1.05934445080483,-22.4707859615493,3.2057259095492,-28.5372513740865,-22.5761250356269,-15.7808239898165,-22.5761250356269,0.101373954283904,0.0732857271640343,c(1878640.72506645, 5487165.48202428)
"11472",-0.815953504879041,-22.1024053947099,2.85659221104224,-27.6001941105317,-22.093614450532,-16.3510531947767,-22.093614450532,0.0903333773318987,0.0596250894277569,c(1779337.48690345, 5487860.23116186)
"11473",0.640195063384855,-19.8984744598964,2.44263846233776,-24.5679704096846,-19.9694478326346,-15.1679429953706,-19.9694478326346,0.0772430104131873,0.0536425834644505,c(1780320.6872813, 5487860.23116186)
"11474",-0.0717918249982729,-20.976091100594,2.52109312488459,-25.8129404827714,-20.9394291669124,-16.3002013218182,-20.9394291669124,0.0797239646802663,0.0554440361583415,c(1781303.88765915, 5487860.23116186)
"11475",1.3298262070597,-18.8546940076257,2.01980786116979,-22.8444663421364,-18.9280070250034,-14.7840418533256,-18.9280070250034,0.0638719327720971,0.0432592712794928,c(1782287.088037, 5487860.23116186)
"11476",2.3248555761972,-17.3486828385148,1.21161710548345,-19.712004615345,-17.2868315139611,-15.1109542262536,-17.2868315139611,0.038314697053482,0.0282037407829238,c(1783270.28841486, 5487860.23116186)
"11477",1.48087021909022,-18.626083701035,1.69985277167917,-22.04806815545,-18.6506131256392,-15.3492150072426,-18.6506131256392,0.0537540644545633,0.0366593106847351,c(1784253.48879271, 5487860.23116186)
"11478",0.302881112231353,-20.4090107251469,2.49276305337813,-25.2651700773489,-20.3442379931038,-15.4964511061715,-20.3442379931038,0.0788280891579079,0.0545054488536068,c(1785236.68917056, 5487860.23116186)
"11479",0.363093487390693,-20.3178772246481,2.86532659417701,-25.8994168715715,-20.2442843897063,-14.3615433053877,-20.2442843897063,0.0906095827785229,0.0644851904660579,c(1799001.49446048, 5487860.23116186)
"11480",0.399355084506189,-20.2629940503825,2.70290203755712,-25.6278507368953,-20.4580198728013,-14.6978225305311,-20.4580198728013,0.0854732673099046,0.062537554198728,c(1799984.69483833, 5487860.23116186)
"11481",0.495168773994883,-20.117976736322,2.87999030476933,-25.8308496430368,-20.0623101316872,-14.4948785962938,-20.0623101316872,0.0910732900227358,0.0696271846814635,c(1800967.89521618, 5487860.23116186)
"11482",0.766153234831429,-19.707832435728,2.98426656460383,-25.3861085598409,-19.7491787590253,-13.6187361774464,-19.7491787590253,0.0943707948923413,0.0703993787708962,c(1801951.09559403, 5487860.23116186)
"11483",1.46502188896717,-18.650070693698,3.04925445605338,-24.6616042926327,-18.6489711702161,-12.7948207344476,-18.6489711702161,0.0964258924654649,0.0706553435275431,c(1806867.09748329, 5487860.23116186)
"11484",1.11655941613309,-19.1774806299083,3.38069916274816,-25.8346004019051,-19.1049718669469,-12.6866433500817,-19.1049718669469,0.106907094381084,0.0788472838169619,c(1807850.29786114, 5487860.23116186)
"11485",1.41915469695039,-18.7194922661818,2.57074485295415,-23.8845447518213,-18.6309406449842,-13.6364323281303,-18.6309406449842,0.0812940901848974,0.0597105076411953,c(1808833.498239, 5487860.23116186)
"11486",1.367028996393,-18.798386306571,2.67434382768403,-23.7833132970036,-18.8814856066964,-13.5723075587588,-18.8814856066964,0.0845701774189441,0.0592822984208479,c(1809816.69861685, 5487860.23116186)
"11487",1.44616559660141,-18.6786103406589,3.1431503219927,-24.8663704915895,-18.6443971163758,-13.0050743470399,-18.6443971163758,0.0993951404578856,0.0715102457030528,c(1810799.8989947, 5487860.23116186)
"11488",1.25344110927916,-18.9703054799894,2.63978150598871,-24.1567727030967,-18.9332337941015,-13.6360674517079,-18.9332337941015,0.0834772208411373,0.0592174021485449,c(1811783.09937255, 5487860.23116186)
"11489",1.17454391603047,-19.0897190952347,3.07705631751232,-24.8645919872904,-19.0725058977543,-12.8873099076104,-19.0725058977543,0.0973050645194919,0.069942627328017,c(1812766.2997504, 5487860.23116186)
"11490",1.22992298695802,-19.0059009669073,3.00453314839598,-24.6662694666076,-19.0972232950566,-13.0574607266307,-19.0972232950566,0.0950116805440796,0.0709995961945333,c(1813749.50012825, 5487860.23116186)
