"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"10841",0.314053173948163,-20.757906434475,0.351796205662311,-21.3484764197913,-20.784319000936,-20.0284693996574,-20.784319000936,0.035179620566231,0.022726634717377,c(1817682.30163966, 5482302.23806119)
"10842",0.0792184623800467,-21.147967863068,0.37600026936405,-21.8353021721603,-21.2081254116951,-20.4013652790341,-21.2081254116951,0.037600026936405,0.0234908909625962,c(1818665.50201751, 5482302.23806119)
"10843",0.148504100789654,-21.0328841306906,0.375163681057899,-21.7301075465559,-21.1019228002258,-20.3060416231075,-21.1019228002258,0.0375163681057899,0.0251928164141135,c(1819648.70239536, 5482302.23806119)
"10844",0.00830736532141706,-21.265751488994,0.420725620722625,-21.9618774486623,-21.3272543950188,-20.4552275962759,-21.3272543950188,0.0420725620722625,0.0284906632792683,c(1820631.90277321, 5482302.23806119)
"10845",0.221484479620272,-20.9116634191704,0.400177833214168,-21.6080610610606,-20.9734425628517,-20.1447760321235,-20.9734425628517,0.0400177833214168,0.0266168498879454,c(1821615.10315107, 5482302.23806119)
"10846",0.0452179502238584,-21.2044428545885,0.427590740131459,-21.9975763603796,-21.1743506899319,-20.3766538396814,-21.1743506899319,0.0427590740131459,0.0288909309906239,c(1822598.30352892, 5482302.23806119)
"10847",0.0806153017367517,-21.1456477071108,0.383771500797659,-21.7729277861168,-21.1484539096132,-20.3949331380962,-21.1484539096132,0.0383771500797659,0.0259554730106783,c(1823581.50390677, 5482302.23806119)
"10848",0.338055885600416,-20.7180378310021,0.340743977971702,-21.279064716249,-20.721772513193,-20.0784529141325,-20.721772513193,0.0340743977971702,0.0209097609020049,c(1824564.70428462, 5482302.23806119)
"10849",0.14623668106968,-21.036650324237,0.336699710076185,-21.6402509721953,-21.0313907149633,-20.4250879615304,-21.0313907149633,0.0336699710076185,0.0215575486010073,c(1825547.90466247, 5482302.23806119)
"10850",0.0552795974247426,-21.1877304169128,0.353286065300803,-21.8679008129718,-21.1992798948124,-20.5259001785431,-21.1992798948124,0.0353286065300803,0.0228402092775724,c(1826531.10504032, 5482302.23806119)
"10851",0.710103025057981,-20.1000659913549,0.356750722380829,-20.7439309840907,-20.0942380222478,-19.410442347086,-20.0942380222478,0.0356750722380829,0.0256563613639965,c(1827514.30541817, 5482302.23806119)
"10852",0.22455308680784,-20.9065664499217,0.361508531103032,-21.5232481568307,-20.9008877499392,-20.1769707084207,-20.9008877499392,0.0361508531103032,0.0266866801163519,c(1828497.50579603, 5482302.23806119)
"10853",-0.548739019044047,-22.1910078406945,0.405928903863034,-22.8594168321426,-22.1881013802284,-21.4109736812587,-22.1881013802284,0.0405928903863034,0.0249509785296723,c(1829480.70617388, 5482302.23806119)
"10854",-0.236015810870418,-21.6715732966279,0.390164358565734,-22.2824988689192,-21.6702479519818,-20.8840924493066,-21.6702479519818,0.0390164358565734,0.0272963015439768,c(1830463.90655173, 5482302.23806119)
"10855",0.451337574745943,-20.529876476122,0.356723519466147,-21.185630433092,-20.5334238510993,-19.8187308146106,-20.5334238510993,0.0356723519466147,0.0289239065966294,c(1831447.10692958, 5482302.23806119)
"10856",0.395630007587505,-20.6224069759112,0.361158096511355,-21.2284370657675,-20.6543293143322,-19.8111842611437,-20.6543293143322,0.0361158096511355,0.0287770433517985,c(1832430.30730743, 5482302.23806119)
"10857",0.419040052509056,-20.5835227943328,0.379463102231691,-21.2484174697837,-20.6159749305566,-19.7000560662363,-20.6159749305566,0.0379463102231691,0.0280526688696996,c(1833413.50768528, 5482302.23806119)
"10858",0.337661086598952,-20.7186935937787,0.44153407029264,-21.4630042990707,-20.7070008932568,-19.8938032162261,-20.7070008932568,0.044153407029264,0.0267588331138372,c(1834396.70806314, 5482302.23806119)
"10859",0.253299566189511,-20.8588184286017,0.441473450505763,-21.7260869285499,-20.8515917960007,-20.1017540070267,-20.8515917960007,0.0441473450505763,0.0311600482840614,c(1835379.90844099, 5482302.23806119)
"10860",-0.184286652875475,-21.5856509509377,0.447212913746895,-22.4291685438301,-21.5736802363616,-20.7507061445663,-21.5736802363616,0.0447212913746895,0.0301960721407874,c(1838329.50957454, 5482302.23806119)
"10861",-0.173116221356675,-21.5670968179174,0.438413781571734,-22.3259463551891,-21.5677447790673,-20.7229528489035,-21.5677447790673,0.0438413781571734,0.0276040273544069,c(1839312.70995239, 5482302.23806119)
"10862",0.121766447113439,-21.0772954841933,0.401588882821232,-21.7334711082857,-21.0998046368116,-20.2538708558155,-21.0998046368116,0.0401588882821232,0.0282868029460471,c(1840295.91033024, 5482302.23806119)
"10863",0.0389144232281997,-21.2149130390373,0.430740566299766,-22.0032607220748,-21.2558324457077,-20.2231908486171,-21.2558324457077,0.0430740566299766,0.0315790219183377,c(1841279.1107081, 5482302.23806119)
"10864",-0.67816790339823,-22.4059897536974,0.43849682391,-23.1159311145861,-22.4444471697519,-21.6300227861824,-22.4444471697519,0.0438496823909999,0.0284158931315701,c(1844228.71184165, 5482302.23806119)
"10865",-0.205946727991882,-21.6216284254214,0.372787279174053,-22.2375365441231,-21.6548045882019,-20.8927149706846,-21.6548045882019,0.0372787279174053,0.0226811284804147,c(1845211.9122195, 5482302.23806119)
"10866",-0.503448502504185,-22.1157801051298,0.349317512431441,-22.7276706776062,-22.1448243646845,-21.4213947998521,-22.1448243646845,0.0349317512431441,0.0264182748504441,c(1846195.11259735, 5482302.23806119)
"10867",-0.339200856932826,-21.842964085527,0.348463271586425,-22.4511593545097,-21.8499864012245,-21.1333964766839,-21.8499864012245,0.0348463271586425,0.0291420772680559,c(1847178.31297521, 5482302.23806119)
"10868",-0.758379314779978,-22.5392212402357,0.360353256661308,-23.2233351598847,-22.499552950528,-21.7785419016265,-22.499552950528,0.0360353256661308,0.0252138666891777,c(1848161.51335306, 5482302.23806119)
"10869",-0.594988712213274,-22.2678287726135,0.348160586081302,-22.8789070818225,-22.2714469998663,-21.5954760914032,-22.2714469998663,0.0348160586081302,0.0255226756462186,c(1849144.71373091, 5482302.23806119)
"10870",-0.695459251960353,-22.4347107552793,0.352286156030234,-23.0363386202871,-22.4492514511003,-21.648733042233,-22.4492514511003,0.0352286156030234,0.0252064574343884,c(1850127.91410876, 5482302.23806119)
"10871",-0.708427722375564,-22.456251438354,0.351158689600766,-23.0312192312294,-22.4534865761951,-21.7464566503841,-22.4534865761951,0.0351158689600766,0.0226129754977405,c(1851111.11448661, 5482302.23806119)
"10872",-0.459998552406154,-22.0436095580486,0.344047107637855,-22.588174518009,-22.0431283721688,-21.3490476229352,-22.0431283721688,0.0344047107637855,0.0253010107796447,c(1852094.31486446, 5482302.23806119)
"10873",-0.687739213388943,-22.421887739236,0.362246699489638,-23.0317451043196,-22.4576622432209,-21.6548165877921,-22.4576622432209,0.0362246699489638,0.0255367129985843,c(1853077.51524231, 5482302.23806119)
"10874",-0.503634176016776,-22.1160885096033,0.364977954447286,-22.7542820350986,-22.128452827559,-21.4024891323177,-22.128452827559,0.0364977954447286,0.0274847861355793,c(1854060.71562017, 5482302.23806119)
"10875",-0.250112906480412,-21.6949886308259,0.349334921303024,-22.3143362199601,-21.6788451708056,-21.0696892351137,-21.6788451708056,0.0349334921303024,0.0250778720010568,c(1855043.91599802, 5482302.23806119)
"10876",0.203999280651703,-20.9407064070803,0.357847864298709,-21.5739015335973,-20.9331711108106,-20.3728993022389,-20.9331711108106,0.0357847864298709,0.0278214318987216,c(1856027.11637587, 5482302.23806119)
"10877",0.0256750669068014,-21.2369036647242,0.348603203506456,-21.9012563189774,-21.2543183419318,-20.6881360187166,-21.2543183419318,0.0348603203506456,0.0271747596967375,c(1857010.31675372, 5482302.23806119)
"10878",0.285432779229999,-20.8054450286467,0.387849869315704,-21.5231545969653,-20.8196874169696,-20.0920976590762,-20.8196874169696,0.0387849869315704,0.0287185931630165,c(1857993.51713157, 5482302.23806119)
"10879",-0.424614087633427,-21.9848358154997,0.414521639971649,-22.7435296647851,-21.993736209893,-21.2095939561453,-21.993736209893,0.0414521639971649,0.0315917392975808,c(1858976.71750942, 5482302.23806119)
"10880",-0.731157779646366,-22.494006157628,0.382081758069466,-23.22194128861,-22.5161514937449,-21.7987657222424,-22.5161514937449,0.0382081758069466,0.0279990946857429,c(1859959.91788727, 5482302.23806119)
"10881",-0.497261546871131,-22.1055035461972,0.365146872890161,-22.748122824684,-22.1089450578643,-21.4967964024909,-22.1089450578643,0.0365146872890161,0.0277796048044064,c(1860943.11826513, 5482302.23806119)
"10882",-1.04019480425474,-23.0073179355247,0.3620000303821,-23.6719520199823,-22.9846719692028,-22.3110713202317,-22.9846719692028,0.03620000303821,0.0258378204788792,c(1861926.31864298, 5482302.23806119)
"10883",-0.914624898248202,-22.798745801541,0.379804731615637,-23.4605522901849,-22.7787442928392,-22.0690871883935,-22.7787442928392,0.0379804731615637,0.0247425564911235,c(1862909.51902083, 5482302.23806119)
"10884",-0.442795542551914,-22.0150352874264,0.388060427074538,-22.7700866659774,-22.0010700529388,-21.2869892072339,-22.0010700529388,0.0388060427074538,0.0273353526034896,c(1863892.71939868, 5482302.23806119)
"10885",-0.393701780188212,-21.9334903447954,0.379494693616993,-22.6472561962129,-21.9204468209515,-21.2383074671206,-21.9204468209515,0.0379494693616993,0.027770664904637,c(1864875.91977653, 5482302.23806119)
"10886",-0.40025632653697,-21.9443774734294,0.402702082426726,-22.6909869642078,-21.9527766634668,-21.1636229215859,-21.9527766634668,0.0402702082426726,0.0290143531890376,c(1865859.12015438, 5482302.23806119)
"10887",-0.779286367006012,-22.5739479405796,0.382102809072369,-23.358039047083,-22.5481125328453,-21.8247100438265,-22.5481125328453,0.0382102809072369,0.0276948738824979,c(1866842.32053224, 5482302.23806119)
"10888",-0.929213035954495,-22.8229767586948,0.389671803402781,-23.6009557000172,-22.7741510315578,-22.0984347183814,-22.7741510315578,0.0389671803402781,0.0279889405176754,c(1867825.52091009, 5482302.23806119)
"10889",-0.86567357192316,-22.7174374457602,0.397185671420543,-23.4152552159573,-22.6875272418289,-21.9898572678512,-22.6875272418289,0.0397185671420543,0.0271919822171088,c(1868808.72128794, 5482302.23806119)
"10890",-1.10452067135164,-23.1141634672084,0.397825249782433,-23.8548660834138,-23.1087990144758,-22.3650801096135,-23.1087990144758,0.0397825249782433,0.0264083894730313,c(1869791.92166579, 5482302.23806119)
"10891",-1.13661706901731,-23.1674757166734,0.406113790320216,-23.9665157292645,-23.17896882013,-22.4187716998105,-23.17896882013,0.0406113790320216,0.0277336658911827,c(1870775.12204364, 5482302.23806119)
"10892",-0.789247351363113,-22.5904931768548,0.417863779074092,-23.4287981939411,-22.5867575192456,-21.8720606441917,-22.5867575192456,0.0417863779074092,0.0303322069660415,c(1871758.32242149, 5482302.23806119)
"10893",-0.893298500722449,-22.7633225669174,0.431105033975148,-23.5457809835242,-22.7140418304206,-22.0781684940894,-22.7140418304206,0.0431105033975148,0.0312402809837677,c(1872741.52279934, 5482302.23806119)
"10894",-1.03103028892956,-22.9920956376104,0.436351183939534,-23.8594914923963,-22.9458554240035,-22.2202291562337,-22.9458554240035,0.0436351183939534,0.0327263225419134,c(1873724.7231772, 5482302.23806119)
"10895",-0.703855148830874,-22.4486563747568,0.532536958547598,-23.5554596507561,-22.4273795237505,-21.4349859656592,-22.4273795237505,0.0532536958547598,0.0367587936349831,c(1874707.92355505, 5482302.23806119)
"10896",-1.35344131704887,-23.5276216907334,0.562915762493903,-24.6040088551947,-23.4935509518826,-22.560785342723,-23.4935509518826,0.0562915762493903,0.036611419799905,c(1876674.32431075, 5482302.23806119)
"10897",-0.455373613550538,-22.0359275154531,0.560372797378574,-22.9042057075111,-22.1410705154826,-21.0588622764282,-22.1410705154826,0.0560372797378574,0.0339775500580643,c(1776387.8857699, 5482996.98719877)
"10898",-0.543887400500448,-22.1829492821983,0.536530636280738,-23.1448589919334,-22.2392937245185,-21.1235696392541,-22.2392937245185,0.0536530636280738,0.0375464014564751,c(1777371.08614775, 5482996.98719877)
"10899",0.0732636354830247,-21.1578588552086,0.51066589224819,-22.0514885381691,-21.1570901687826,-20.1262063511798,-21.1570901687826,0.051066589224819,0.0323187491822266,c(1778354.2865256, 5482996.98719877)
"10900",-0.161371467107521,-21.5475887324631,0.4968725005807,-22.4944716136444,-21.5918851926884,-20.5624912852789,-21.5918851926884,0.04968725005807,0.0323758982439164,c(1779337.48690345, 5482996.98719877)
"10901",-0.137001152859608,-21.5071095395562,0.490170497348677,-22.3976389562318,-21.5497961874827,-20.4552031263674,-21.5497961874827,0.0490170497348677,0.0343295451025895,c(1780320.6872813, 5482996.98719877)
"10902",-0.000223509033538823,-21.2799213066322,0.494975716726324,-22.2334738604569,-21.2852421344265,-20.2492186631926,-21.2852421344265,0.0494975716726324,0.0349864558704965,c(1781303.88765915, 5482996.98719877)
"10903",0.0333178948089878,-21.2242088959223,0.674002182477032,-22.3880160599069,-21.2572623259469,-19.8836506642974,-21.2572623259469,0.0674002182477032,0.0436064167296869,c(1782287.088037, 5482996.98719877)
"10904",1.04802349006041,-19.5387786993294,0.523181254764011,-20.5655110575432,-19.5066756235032,-18.590485368998,-19.5066756235032,0.0523181254764011,0.0365129490833513,c(1784253.48879271, 5482996.98719877)
"10905",0.749412106133064,-20.0347734448721,0.442903983022219,-20.8148668750866,-20.0780461848972,-19.130763448246,-20.0780461848972,0.0442903983022219,0.0298105222929644,c(1785236.68917056, 5482996.98719877)
"10906",-0.0250858134677189,-21.3212176972763,0.423559198443819,-22.011910831305,-21.310346427685,-20.3733296538193,-21.310346427685,0.0423559198443819,0.0297623784719368,c(1786219.88954841, 5482996.98719877)
"10907",-0.135323670172947,-21.5043232338656,0.365628956622026,-22.1188595343771,-21.5510138452521,-20.610664755165,-21.5510138452521,0.0365628956622026,0.0282861255786964,c(1787203.08992626, 5482996.98719877)
"10908",0.473204533421511,-20.4935553671896,0.381496297581034,-21.1615345901963,-20.5151891046347,-19.6564430957433,-20.5151891046347,0.0381496297581034,0.0272345810962182,c(1788186.29030411, 5482996.98719877)
"10909",0.144401692284381,-21.0396982482099,0.391032333659503,-21.7137476983609,-21.0619601954339,-20.3101524422464,-21.0619601954339,0.0391032333659503,0.031260737727107,c(1789169.49068197, 5482996.98719877)
"10910",-0.598806812521569,-22.27417065304,0.449524911265059,-23.0370969001725,-22.3072500625269,-21.4381851273117,-22.3072500625269,0.0449524911265059,0.0296491842402862,c(1790152.69105982, 5482996.98719877)
"10911",-1.00846815898938,-22.9546198463281,0.633650847219072,-24.0107148836408,-22.9510940711912,-21.679377566649,-22.9510940711912,0.0633650847219072,0.0412831431095497,c(1791135.89143767, 5482996.98719877)
"10912",-1.00390158732261,-22.947034751875,0.528191672011937,-23.8375082708444,-23.01427640463,-21.8651546622202,-23.01427640463,0.0528191672011937,0.0337284389926333,c(1792119.09181552, 5482996.98719877)
"10913",-0.680198737581336,-22.4093629776872,0.492983639268993,-23.3197119713146,-22.4392903973198,-21.4531359072913,-22.4392903973198,0.0492983639268993,0.0324298488007616,c(1793102.29219337, 5482996.98719877)
"10914",-0.310300526834257,-21.7949605175289,0.460377191398913,-22.6734475741925,-21.8168535987384,-20.8821170944138,-21.8168535987384,0.0460377191398913,0.0323111459777239,c(1794085.49257122, 5482996.98719877)
"10915",-1.34464714102845,-23.5130145279383,0.669921786859179,-24.7888888367172,-23.4459386446826,-22.3611498022536,-23.4459386446826,0.0669921786859179,0.0511647971971946,c(1795068.69294907, 5482996.98719877)
"10916",-0.343230144608127,-21.8496567490448,0.453272027859252,-22.7011970519487,-21.8586930000766,-20.9981633969796,-21.8586930000766,0.0453272027859252,0.0356941676803661,c(1796051.89332693, 5482996.98719877)
"10917",-1.29528118584714,-23.4310174719098,0.675664287896651,-24.7778128602987,-23.4165224601261,-22.3037614487469,-23.4165224601261,0.0675664287896651,0.0463333642077899,c(1797035.09370478, 5482996.98719877)
"10918",0.0985682477701881,-21.1158277893887,0.408103155678968,-21.8949308537498,-21.1386772420603,-20.3039588625043,-21.1386772420603,0.0408103155678968,0.0260538864755131,c(1798018.29408263, 5482996.98719877)
"10919",0.188066901872812,-20.9671701542235,0.435022315690723,-21.7700665162341,-20.9853388190078,-20.0765113173475,-20.9853388190078,0.0435022315690723,0.0293685520720747,c(1799001.49446048, 5482996.98719877)
"10920",-0.284555395564539,-21.7521977478544,0.551140608157502,-22.7920863767467,-21.787935288319,-20.6967657690203,-21.787935288319,0.0551140608157502,0.0391455578917577,c(1799984.69483833, 5482996.98719877)
"10921",-0.961262428534228,-22.8762109325174,0.727788561600259,-24.2632928020093,-22.8940753395162,-21.5415393925067,-22.8940753395162,0.0727788561600259,0.0518036420839382,c(1800967.89521618, 5482996.98719877)
"10922",-0.277027357071277,-21.7396936447362,0.57625897111402,-22.8265217291525,-21.7681552224651,-20.6834150301424,-21.7681552224651,0.057625897111402,0.044258231252177,c(1801951.09559403, 5482996.98719877)
"10923",-0.875318310725514,-22.7334573968591,0.741066948531584,-24.1698096259587,-22.7551848944054,-21.4323775325924,-22.7551848944054,0.0741066948531584,0.0531500937992776,c(1802934.29597189, 5482996.98719877)
"10924",-0.606313679674862,-22.2866395904748,0.647339821020282,-23.5184215713175,-22.348276270017,-21.1935372472988,-22.348276270017,0.0647339821020282,0.0490832400778498,c(1803917.49634974, 5482996.98719877)
"10925",-1.30772871497508,-23.4516928693486,0.82685459582912,-25.0068170117006,-23.4412840611285,-21.9585540391262,-23.4412840611285,0.082685459582912,0.0602262904852762,c(1804900.69672759, 5482996.98719877)
"10926",0.0463454100337708,-21.2025701391743,0.663895013870912,-22.4413301149229,-21.1840629068854,-19.7905561705612,-21.1840629068854,0.0663895013870912,0.0485472423152766,c(1805883.89710544, 5482996.98719877)
"10927",-0.591302383554807,-22.2617057654431,0.760391407055757,-23.7889486116706,-22.1995276328304,-20.7016204021255,-22.1995276328304,0.0760391407055757,0.0569701420837246,c(1806867.09748329, 5482996.98719877)
"10928",-0.641979401598904,-22.345880502317,0.81191077347327,-23.8886074041788,-22.300942999345,-20.667692302412,-22.300942999345,0.081191077347327,0.0609887377264815,c(1807850.29786114, 5482996.98719877)
"10929",-0.0649928619061917,-21.3875034700264,0.651031127510402,-22.5556394811401,-21.4516317406936,-20.1233167929054,-21.4516317406936,0.0651031127510402,0.0498082869540378,c(1808833.498239, 5482996.98719877)
"10930",0.527637976797557,-20.4031411922802,0.519765207031121,-21.4108327711977,-20.4228792663749,-19.4520983890405,-20.4228792663749,0.0519765207031121,0.0405789423850464,c(1809816.69861685, 5482996.98719877)
"10931",0.537091596723349,-20.3874386904269,0.51875903185571,-21.3903208626612,-20.4303441264633,-19.4416730596786,-20.4303441264633,0.051875903185571,0.0395266140388736,c(1810799.8989947, 5482996.98719877)
"10932",0.394690763062031,-20.6239670649583,0.536807431463823,-21.6261439936626,-20.6821619966118,-19.6945893712872,-20.6821619966118,0.0536807431463823,0.0389651724232331,c(1811783.09937255, 5482996.98719877)
"10933",0.449565946344559,-20.5328191582347,0.497635557689679,-21.3791317372426,-20.5589588336043,-19.6230247225243,-20.5589588336043,0.0497635557689679,0.0341299524566257,c(1812766.2997504, 5482996.98719877)
"10934",0.320518437536891,-20.7471676048752,0.500873005238442,-21.6239914352605,-20.7709832714751,-19.8095355793037,-20.7709832714751,0.0500873005238442,0.0345594503856958,c(1813749.50012825, 5482996.98719877)
"10935",0.133326691157943,-21.0580938709532,0.555264658581418,-22.1299585695753,-21.0508829404511,-20.0876390479092,-21.0508829404511,0.0555264658581418,0.039272791073371,c(1814732.7005061, 5482996.98719877)
"10936",0.144193179493799,-21.0400445888187,0.424167815505533,-21.820009447934,-21.0957624939293,-20.2400267757496,-21.0957624939293,0.0424167815505533,0.0281489512504616,c(1815715.90088396, 5482996.98719877)
"10937",0.067234845873811,-21.1678726997206,0.414260029720376,-21.9336103658201,-21.2046748817725,-20.3224574145598,-21.2046748817725,0.0414260029720376,0.0272672607169913,c(1816699.10126181, 5482996.98719877)
"10938",0.313947590333199,-20.7580818092967,0.368153715245867,-21.3797954318586,-20.8108160584723,-19.9966209645381,-20.8108160584723,0.0368153715245867,0.0250955990815313,c(1817682.30163966, 5482996.98719877)
"10939",0.228651788715274,-20.8997584890768,0.358621531846766,-21.538986880377,-20.9349242670935,-20.1727995492952,-20.9349242670935,0.0358621531846766,0.0229278437974513,c(1818665.50201751, 5482996.98719877)
"10940",0.227632415511909,-20.9014516721898,0.348902611145759,-21.4890478273409,-20.9334543273895,-20.2491938670552,-20.9334543273895,0.0348902611145759,0.0237910005675202,c(1819648.70239536, 5482996.98719877)
"10941",0.0421405962120279,-21.2095543523485,0.402146907028794,-21.9704147567213,-21.3017169056211,-20.4061423486464,-21.3017169056211,0.0402146907028793,0.0281452116187431,c(1820631.90277321, 5482996.98719877)
"10942",0.294571738133322,-20.7902651800549,0.393752399793286,-21.3787902265389,-20.8823327633929,-19.9364274028761,-20.8823327633929,0.0393752399793286,0.0290010100344013,c(1821615.10315107, 5482996.98719877)
"10943",0.359449229149793,-20.6825033987559,0.38830707347903,-21.335584766445,-20.6814056078895,-19.8674116899896,-20.6814056078895,0.038830707347903,0.0267856757439826,c(1822598.30352892, 5482996.98719877)
"10944",0.194282929495975,-20.9568453065948,0.382093177525456,-21.6207512317186,-20.9761766860817,-20.1643077868269,-20.9761766860817,0.0382093177525456,0.0260152869024281,c(1823581.50390677, 5482996.98719877)
"10945",0.3646833267429,-20.6738095409743,0.341923688430133,-21.310323416316,-20.6710764184627,-20.0163234230016,-20.6710764184627,0.0341923688430133,0.0211373886797968,c(1824564.70428462, 5482996.98719877)
"10946",0.273398299908117,-20.8254343486468,0.34272345684753,-21.4494751389832,-20.8239449371736,-20.2221100252907,-20.8239449371736,0.034272345684753,0.0213404400527528,c(1825547.90466247, 5482996.98719877)
"10947",0.393707261046461,-20.6256006658798,0.340872636785694,-21.2279501974811,-20.654485932918,-20.0121552556442,-20.654485932918,0.0340872636785694,0.0230818286954525,c(1826531.10504032, 5482996.98719877)
"10948",0.203675155559986,-20.9412447802002,0.332125550163559,-21.5768137329115,-20.9596519785728,-20.3115485943833,-20.9596519785728,0.0332125550163559,0.0220031530797654,c(1827514.30541817, 5482996.98719877)
"10949",0.120257970106762,-21.0798010707495,0.349212607894529,-21.762412858236,-21.1026636760285,-20.3920907130103,-21.1026636760285,0.0349212607894529,0.0234565356987506,c(1828497.50579603, 5482996.98719877)
"10950",-0.0791816952037605,-21.4110711809034,0.353173257335533,-21.9557226534161,-21.4475707598473,-20.6981831942288,-21.4475707598473,0.0353173257335533,0.0247513097590014,c(1829480.70617388, 5482996.98719877)
"10951",-0.0524611862850295,-21.3666883049138,0.359082708881933,-21.9263962245949,-21.3799462184697,-20.6314088619677,-21.3799462184697,0.0359082708881934,0.0264371619631736,c(1830463.90655173, 5482996.98719877)
"10952",0.303045675982614,-20.7761899341885,0.368759795549696,-21.4687088341729,-20.7856223943752,-20.0905893885442,-20.7856223943752,0.0368759795549696,0.0282712171016534,c(1831447.10692958, 5482996.98719877)
"10953",0.29157458396891,-20.7952434655361,0.381656241156588,-21.422998924384,-20.8414614898925,-20.0371616140282,-20.8414614898925,0.0381656241156588,0.0292012883191047,c(1832430.30730743, 5482996.98719877)
"10954",0.555473216537523,-20.3569067437794,0.422682614996635,-21.040741270872,-20.4174136082863,-19.4244228814417,-20.4174136082863,0.0422682614996635,0.0313427442743786,c(1833413.50768528, 5482996.98719877)
"10955",0.526862287779323,-20.4044296149524,0.429072857793797,-21.2075862828945,-20.4240951190474,-19.6077894703869,-20.4240951190474,0.0429072857793797,0.0296922445277606,c(1835379.90844099, 5482996.98719877)
"10956",-0.514574567146083,-22.1342605445839,0.561969798284056,-23.2219227614603,-22.1307407315601,-21.0077790241904,-22.1307407315601,0.0561969798284056,0.0354956325764879,c(1838329.50957454, 5482996.98719877)
"10957",-0.51236629358071,-22.1305925930452,0.526614037455625,-23.0613910740965,-22.1325472335808,-21.1540489427018,-22.1325472335808,0.0526614037455625,0.0322678620171986,c(1839312.70995239, 5482996.98719877)
"10958",0.0495899234182848,-21.197180989004,0.465422243053768,-22.0099510749399,-21.1967294346794,-20.1782492853167,-21.1967294346794,0.0465422243053768,0.030092008523383,c(1840295.91033024, 5482996.98719877)
"10959",-0.0829980574430692,-21.4174101743901,0.466069937123792,-22.2824428071272,-21.4892371276766,-20.4069145134464,-21.4892371276766,0.0466069937123792,0.0306448797615841,c(1841279.1107081, 5482996.98719877)
"10960",-0.494672366794979,-22.1012029073664,0.429993706881791,-22.7861239862344,-22.1415626229106,-21.2598316810599,-22.1415626229106,0.0429993706881791,0.032294572114015,c(1844228.71184165, 5482996.98719877)
"10961",-0.202713643854077,-21.6162582592772,0.384561374576623,-22.290076794417,-21.6304880435956,-20.8399117016544,-21.6304880435956,0.0384561374576623,0.0234527972580528,c(1845211.9122195, 5482996.98719877)
"10962",-0.149153452976514,-21.5272945603849,0.373380337565628,-22.1673758580074,-21.5316278435331,-20.8066170991092,-21.5316278435331,0.0373380337565628,0.0223233936232066,c(1846195.11259735, 5482996.98719877)
"10963",-0.726289637833204,-22.4859201539127,0.363199414741464,-23.1116706519093,-22.4948661040344,-21.7771759463764,-22.4948661040344,0.0363199414741464,0.0260461934113058,c(1847178.31297521, 5482996.98719877)
"10964",-0.617941625238665,-22.3059536562189,0.358698240732532,-22.9796669617467,-22.3298251706744,-21.5579940309372,-22.3298251706744,0.0358698240732532,0.0269537596069914,c(1848161.51335306, 5482996.98719877)
"10965",-0.768677363803847,-22.5563263423186,0.364740125327159,-23.2584909679619,-22.5434654938543,-21.7842049216511,-22.5434654938543,0.0364740125327159,0.0256167020687385,c(1849144.71373091, 5482996.98719877)
"10966",-0.527621782913465,-22.1559320240147,0.395611278735977,-22.8728303421956,-22.173354623877,-21.2145139373376,-22.173354623877,0.0395611278735977,0.0304445123137057,c(1850127.91410876, 5482996.98719877)
"10967",-0.728834878199685,-22.4901478087037,0.410770693469213,-23.2083886706699,-22.5019086809469,-21.6102845546451,-22.5019086809469,0.0410770693469213,0.0271134227758543,c(1851111.11448661, 5482996.98719877)
"10968",-0.714793580845087,-22.4668251556391,0.384266710205575,-23.1557710605007,-22.4717809966436,-21.6548716991081,-22.4717809966436,0.0384266710205575,0.025333800716865,c(1852094.31486446, 5482996.98719877)
"10969",-0.335789509743417,-21.8372978237157,0.354855733303374,-22.380760472355,-21.8301650183418,-21.0559635985241,-21.8301650183418,0.0354855733303374,0.026600821129994,c(1853077.51524231, 5482996.98719877)
"10970",-0.41792807622627,-21.9737303228592,0.368066812048779,-22.6145170180952,-21.9731038230703,-21.2267759250692,-21.9731038230703,0.0368066812048779,0.0297189968898547,c(1854060.71562017, 5482996.98719877)
"10971",-0.363534150297887,-21.8833817865941,0.346685535215056,-22.5155793200208,-21.8728563250579,-21.2356001734426,-21.8728563250579,0.0346685535215056,0.0256474461999182,c(1855043.91599802, 5482996.98719877)
"10972",-0.0931354192369465,-21.4342483743184,0.353187102284961,-22.0614514720102,-21.4167993937378,-20.8331798322418,-21.4167993937378,0.0353187102284961,0.0271831038923421,c(1856027.11637587, 5482996.98719877)
"10973",0.217249802833079,-20.9186972348538,0.368822664008719,-21.5876622664038,-20.9570651963724,-20.2517300627982,-20.9570651963724,0.0368822664008719,0.0279826558278665,c(1857010.31675372, 5482996.98719877)
"10974",0.0954028854727626,-21.1210854692756,0.373201637797013,-21.8371278274024,-21.1298477676047,-20.4680644417367,-21.1298477676047,0.0373201637797013,0.0272109300722826,c(1857993.51713157, 5482996.98719877)
"10975",-0.361058710303784,-21.8792700705107,0.405514254627821,-22.6381826730201,-21.8818684225922,-21.0967301015168,-21.8818684225922,0.0405514254627821,0.0304750920164264,c(1858976.71750942, 5482996.98719877)
