"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"8355",0.154435946997185,-21.0485172882902,1.5486472195603,-24.0080332365108,-21.1215790421841,-17.9328889770051,-21.1215790421841,0.0489725250589743,0.0348266146580402,c(1775404.68539204, 5466323.00789676)
"8356",0.101748244306942,-21.133991882015,1.43236854909816,-23.8036380583875,-21.1610566481918,-18.3523635486021,-21.1610566481918,0.0452954706394089,0.0300634476953635,c(1776387.8857699, 5466323.00789676)
"8357",0.583223036935935,-20.3529014152199,1.43584710142798,-23.0014296957678,-20.3565712327394,-17.5451320268715,-20.3565712327394,0.0454054721226321,0.0306747154692568,c(1777371.08614775, 5466323.00789676)
"8358",0.535968732069803,-20.4295614763716,1.93392487184207,-24.2667877864858,-20.4625011451907,-16.5836759100137,-20.4625011451907,0.0611560741867018,0.0439688536365205,c(1778354.2865256, 5466323.00789676)
"8359",0.655193590403592,-20.2361444965521,2.42731886121134,-25.0203846879615,-20.1825574076883,-15.5492217134269,-20.1825574076883,0.0767585620891396,0.0549705990226087,c(1779337.48690345, 5466323.00789676)
"8360",0.742649000355149,-20.09426669105,2.41466127507584,-24.5042678907775,-20.052926252897,-15.0918140000739,-20.052926252897,0.0763582940704602,0.0565598240378444,c(1780320.6872813, 5466323.00789676)
"8361",0.728674621392124,-20.1169371493055,2.79257682310578,-25.8262933373133,-20.1036202515817,-14.6088626818955,-20.1036202515817,0.0883090330201139,0.0681836803715379,c(1781303.88765915, 5466323.00789676)
"8362",0.847971651424672,-19.9234030862519,2.7311215329022,-25.297626744315,-19.8887294727643,-14.5563779975374,-19.8887294727643,0.0863656461070143,0.0640646472874879,c(1782287.088037, 5466323.00789676)
"8363",0.74876725179971,-20.0843411291099,2.89379186111222,-25.8665984080208,-20.0285970249032,-14.4515717866643,-20.0285970249032,0.0915097335557225,0.0638072750202372,c(1783270.28841486, 5466323.00789676)
"8364",0.356541673564793,-20.7206437241423,2.54962659691396,-25.8225734142737,-20.6677741333402,-15.6706588723239,-20.6677741333402,0.0806262722919214,0.0567777893923607,c(1784253.48879271, 5466323.00789676)
"8365",0.829731083530412,-19.9529945288555,2.68601855243119,-25.2526376917952,-20.0119250308393,-14.710495935915,-20.0119250308393,0.0849393646315096,0.0599559303265284,c(1785236.68917056, 5466323.00789676)
"8366",0.817684767868519,-19.9725371144021,2.9579938071569,-25.7586928970593,-19.9357444822642,-14.2578450154543,-19.9357444822642,0.0935399773528869,0.0660003018547108,c(1786219.88954841, 5466323.00789676)
"8367",0.771973851948229,-20.0466933551865,2.54714873444863,-25.2199051728675,-19.9125362420295,-15.0150130742489,-19.9125362420295,0.0805479154007308,0.0571031948512515,c(1787203.08992626, 5466323.00789676)
"8368",0.78319715087071,-20.0284859392874,2.99159801575654,-26.0101210268671,-20.0419648465513,-14.5311130544752,-20.0419648465513,0.0946026357343097,0.0651665398366207,c(1788186.29030411, 5466323.00789676)
"8369",0.596710020120067,-20.3310216529723,2.66743183791712,-25.8777680735081,-20.32081164007,-15.218847759815,-20.32081164007,0.084351601110672,0.0602825110331614,c(1789169.49068197, 5466323.00789676)
"8370",0.578781995689455,-20.3601060602675,2.81985990764654,-26.1906050639643,-20.2284858329825,-14.9496274858849,-20.2284858329825,0.0891717999075512,0.0628737245357755,c(1790152.69105982, 5466323.00789676)
"8371",0.811031999148144,-19.9833298169586,2.89169686414083,-25.795537598926,-19.9536540746129,-14.1856216365503,-19.9536540746129,0.0914434839345151,0.0659399647484666,c(1791135.89143767, 5466323.00789676)
"8372",0.739274727643635,-20.0997407309949,2.87528829903138,-25.6545477221183,-20.2759384874215,-14.2454040745592,-20.2759384874215,0.0909245995457047,0.0658625126010049,c(1792119.09181552, 5466323.00789676)
"8373",0.774093032798892,-20.0432554348941,2.5462296704553,-24.5746059260658,-20.1363355187974,-14.9214929866645,-20.1363355187974,0.0805188520453868,0.0601405991225211,c(1793102.29219337, 5466323.00789676)
"8374",1.20594266293985,-19.3426712415862,2.61563080688478,-24.3303866454701,-19.3899106347826,-14.2605211157845,-19.3899106347826,0.0827135086785992,0.0540890500364528,c(1794085.49257122, 5466323.00789676)
"8375",1.30625321647306,-19.1799386992325,2.60120992272105,-24.2809112242471,-19.1259866486986,-14.0727054838047,-19.1259866486986,0.082257480280291,0.0564103775449486,c(1795068.69294907, 5466323.00789676)
"8376",1.33372193029928,-19.1353765521933,2.75212130276838,-24.9364818904125,-19.0996714934996,-13.9652635536987,-19.0996714934996,0.0870297171381794,0.061040240688564,c(1796051.89332693, 5466323.00789676)
"8377",1.27847179129176,-19.2250081539481,2.95414291998459,-25.178106720399,-19.1374261739304,-13.6398278170237,-19.1374261739304,0.0934182016081185,0.0655484313474824,c(1797035.09370478, 5466323.00789676)
"8378",1.61256335374068,-18.6830156374954,2.72206140970383,-23.9901720399174,-18.6318650882452,-13.745124822137,-18.6318650882452,0.0860791398551286,0.0593344266047347,c(1798018.29408263, 5466323.00789676)
"8379",1.65624721967034,-18.6121478542744,3.18022874483488,-24.9335812508741,-18.5575242170986,-12.6209544687181,-18.5575242170986,0.100567663140167,0.0691239507444931,c(1799001.49446048, 5466323.00789676)
"8380",1.2548457911389,-19.2633363151943,2.81089205749426,-24.8341576023084,-19.1830079012966,-13.7627954906736,-19.1830079012966,0.0888882115855883,0.0646865109355347,c(1799984.69483833, 5466323.00789676)
"8381",1.75419081911383,-18.4532551916052,2.92513220270367,-23.9050743375343,-18.3751145772953,-12.7139631773259,-18.3751145772953,0.0925008021764893,0.0675291992452409,c(1800967.89521618, 5466323.00789676)
"8382",1.89040106736922,-18.2322830285328,2.91745987258271,-23.8169224476466,-18.31890728755,-12.3375832272169,-18.31890728755,0.0922581817950598,0.0615593408345743,c(1801951.09559403, 5466323.00789676)
"8383",1.52430961351087,-18.8261885641114,2.81383434352703,-23.9972841658962,-18.8483092451499,-13.2077899611389,-18.8483092451499,0.0889812548395009,0.059970997840097,c(1802934.29597189, 5466323.00789676)
"8384",1.33365249298665,-19.1354891994674,3.05690051175688,-25.0063145976251,-19.094845887607,-13.2520334457076,-19.094845887607,0.0966676819768606,0.0684056005638673,c(1803917.49634974, 5466323.00789676)
"8385",1.23699311632798,-19.2922984837545,2.29549726308133,-23.7332537369535,-19.2628124712514,-14.7267576327517,-19.2628124712514,0.0725899971401974,0.0521038171126515,c(1804900.69672759, 5466323.00789676)
"8386",1.39276935432642,-19.0395846629761,1.78216514802042,-22.3921954951694,-19.0340523525832,-15.5748338301879,-19.0340523525832,0.0563570103431564,0.0405323765931466,c(1805883.89710544, 5466323.00789676)
"8387",1.23324951701915,-19.2983716775674,1.7644720784254,-22.8325046570231,-19.2561966752504,-15.7706120914528,-19.2561966752504,0.055797506355955,0.042406658941107,c(1806867.09748329, 5466323.00789676)
"8388",1.16716124185102,-19.4055858505439,1.57256905917974,-22.4101799848735,-19.4450359950586,-16.1521094867753,-19.4450359950586,0.049729000049161,0.0353589823956492,c(1807850.29786114, 5466323.00789676)
"8389",0.973152272210898,-19.7203241483293,1.59919084412617,-22.8353451084763,-19.7646838463451,-16.5863163128364,-19.7646838463451,0.0505708548072601,0.0368756372281277,c(1808833.498239, 5466323.00789676)
"8390",0.822719680571898,-19.9643690392007,1.96980640183342,-23.8827738623598,-20.0280239760794,-16.280442681517,-20.0280239760794,0.0622907477937449,0.0486297125823571,c(1809816.69861685, 5466323.00789676)
"8391",0.807158652987406,-19.9896134974483,1.52710993638306,-23.0357129489144,-20.0045543253015,-16.9680947043408,-20.0045543253015,0.0482914563644531,0.0359902157670476,c(1810799.8989947, 5466323.00789676)
"8392",0.819149518083681,-19.970160868653,1.59682858547348,-22.9315417929555,-20.0024101373644,-16.7573021475551,-20.0024101373644,0.0504961536296107,0.0351702225774616,c(1811783.09937255, 5466323.00789676)
"8393",0.983760765405481,-19.703114123987,1.82176746506972,-23.2395957635955,-19.7243631054674,-16.081046775474,-19.7243631054674,0.0576093455681155,0.0416116724943529,c(1812766.2997504, 5466323.00789676)
"8394",0.798037842819942,-20.0044100724307,1.93536882106339,-24.1407206872118,-19.9619182322945,-16.3785728817117,-19.9619182322945,0.0612017358703517,0.0441799033379933,c(1813749.50012825, 5466323.00789676)
"8395",-0.147848156687757,-21.538908966664,1.6467336033921,-24.7840211579961,-21.4867899726892,-18.3369766595799,-21.4867899726892,0.0520742888625543,0.0356766529334674,c(1814732.7005061, 5466323.00789676)
"8396",-0.318821374231601,-21.8162766551604,2.0853811637821,-25.8714724365167,-21.8578144655858,-17.7442863445125,-21.8578144655858,0.0659455426716407,0.0458440446563145,c(1815715.90088396, 5466323.00789676)
"8397",-0.340568663128797,-21.8515570068969,1.89931699314245,-25.6001576085053,-21.8903513986707,-18.0483521432379,-21.8903513986707,0.0600616769699255,0.0423694052593031,c(1816699.10126181, 5466323.00789676)
"8398",-0.333444068700288,-21.8399988674614,1.61710306950812,-24.9860541311402,-21.8164854784141,-18.661898992644,-21.8164854784141,0.0511372891089525,0.0363509492630153,c(1817682.30163966, 5466323.00789676)
"8399",-0.382899432010183,-21.9202296778893,1.64334022143632,-25.1490992800364,-21.9520741089126,-18.7389368526612,-21.9520741089126,0.0519669807030423,0.0367250384254914,c(1818665.50201751, 5466323.00789676)
"8400",0.386428706465021,-20.6721583686542,1.92102463544135,-24.4398744857541,-20.7316420932113,-16.7879305338772,-20.7316420932113,0.0607481328928929,0.0430247852950654,c(1819648.70239536, 5466323.00789676)
"8401",0.390653722174166,-20.6653041791037,2.08706103122437,-24.4515874930492,-20.6716715915154,-16.3269445725414,-20.6716715915154,0.065998664744488,0.0469858089838669,c(1820631.90277321, 5466323.00789676)
"8402",-0.0969454828473514,-21.4563302026668,1.88803423689427,-25.0155873792653,-21.4549875688576,-17.773718038926,-21.4549875688576,0.0597048848896381,0.0427434846119031,c(1821615.10315107, 5466323.00789676)
"8403",-0.206830572608569,-21.6345953940525,2.31024596592454,-26.0799904159123,-21.4892204881048,-17.2501447512407,-21.4892204881048,0.0730563920753729,0.0501123132220519,c(1822598.30352892, 5466323.00789676)
"8404",-0.652672722786112,-22.3578794756502,2.79575076852461,-27.8419397458024,-22.252187817726,-17.0755891766423,-22.252187817726,0.0884094019870394,0.058780279223447,c(1823581.50390677, 5466323.00789676)
"8405",0.108843078551056,-21.1224820221502,2.23784598087879,-25.7951440585132,-21.0543898844461,-16.8823917761197,-21.0543898844461,0.0707669035223059,0.0474227555512307,c(1824564.70428462, 5466323.00789676)
"8406",0.111144668918675,-21.1187481812054,2.43003733380313,-25.8553558141366,-21.06348183405,-16.4674409561214,-21.06348183405,0.0768445277406077,0.0544332227483045,c(1825547.90466247, 5466323.00789676)
"8407",0.487486839063587,-20.5082130382375,2.90906734993573,-26.0010831380668,-20.5280595479673,-14.9534149323989,-20.5280595479673,0.0919927869262699,0.0631046185820118,c(1826531.10504032, 5466323.00789676)
"8408",-0.365956031314597,-21.8927426132267,2.75023646954751,-27.4905690281794,-21.8681263016015,-16.6826772104909,-21.8681263016015,0.0869701134783046,0.0612698844866918,c(1827514.30541817, 5466323.00789676)
"8409",0.165580338253737,-21.0304378832996,2.36571658166907,-25.6132374133267,-21.0067995125562,-16.5876243648312,-21.0067995125562,0.07481052696502,0.053076821029251,c(1828497.50579603, 5466323.00789676)
"8410",-0.592896534686826,-22.2609053216955,2.71195975809693,-27.3541701370064,-22.2986104917103,-17.227617209784,-22.2986104917103,0.0857596975830557,0.0583514760727726,c(1829480.70617388, 5466323.00789676)
"8411",-0.551175160458418,-22.1932212639415,2.21675962827635,-26.2637752090622,-22.1501046640666,-18.003464967745,-22.1501046640666,0.0701000945046147,0.0481888714498107,c(1830463.90655173, 5466323.00789676)
"8412",0.0910031220167843,-21.1514235580111,1.76550519562581,-24.5632017743366,-21.1502854970497,-17.9298432153757,-21.1502854970497,0.0558301763903869,0.0377902055042189,c(1831447.10692958, 5466323.00789676)
"8413",0.0150141948489646,-21.2746994335116,1.86261281980314,-24.858170503078,-21.290273533954,-17.8518801878632,-21.290273533954,0.0589009890960671,0.0397842590261137,c(1832430.30730743, 5466323.00789676)
"8414",0.0949701849601241,-21.1449878419701,1.8647999179969,-24.7885523169889,-21.0917505786251,-17.6815330960111,-21.0917505786251,0.0589701512136542,0.040415449828628,c(1833413.50768528, 5466323.00789676)
"8415",0.152404811678666,-21.0518123734293,1.6417829394651,-24.1875150391977,-21.0905651503788,-17.9740280445488,-21.0905651503788,0.0519177351231606,0.0349429259432704,c(1834396.70806314, 5466323.00789676)
"8416",-0.15419920251786,-21.5492121879915,1.64432798298849,-24.7401743392045,-21.561749427817,-18.3493924077626,-21.561749427817,0.0519982164659425,0.0352221101576992,c(1835379.90844099, 5466323.00789676)
"8417",-0.21625869493572,-21.6498905176649,1.82402381877637,-25.1783620074889,-21.6709867500039,-18.1633734605719,-21.6709867500039,0.0576806977373153,0.0389234016394566,c(1836363.10881884, 5466323.00789676)
"8418",-0.14514092228765,-21.5345170545355,2.06390012412968,-25.5174857409272,-21.5416852814789,-17.3846859701577,-21.5416852814789,0.0652662525535403,0.0442539556867363,c(1837346.30919669, 5466323.00789676)
"8419",-0.133380735968807,-21.5154386530034,1.81091023819079,-24.9144464923156,-21.5185460487663,-17.9297160498853,-21.5185460487663,0.0572660099080094,0.0381492021949422,c(1838329.50957454, 5466323.00789676)
"8420",-0.891338856749549,-22.7450645263312,1.55964553390799,-25.6838599802828,-22.7950610030293,-19.6925261369195,-22.7950610030293,0.0493203222965861,0.0325620962670835,c(1839312.70995239, 5466323.00789676)
"8421",-0.477353692936203,-22.0734616308118,1.40617508440312,-24.7728779498613,-22.1070184432805,-19.2622146314262,-22.1070184432805,0.0444671605569338,0.0301955347805965,c(1840295.91033024, 5466323.00789676)
"8422",-0.860390569531346,-22.6948575113849,1.4062294376674,-25.3601673392991,-22.7479010146651,-19.9882985125155,-22.7479010146651,0.0444688793580676,0.0313574375107471,c(1841279.1107081, 5466323.00789676)
"8423",-0.459211709220338,-22.0440301200741,1.50768514144432,-25.0330907938787,-22.1427388605201,-19.0002408805909,-22.1427388605201,0.0476771904135718,0.0345293166556412,c(1842262.31108595, 5466323.00789676)
"8424",-0.393819867129528,-21.937945761671,1.44506363647419,-24.7976836490724,-21.9485297882452,-19.0677637687744,-21.9485297882452,0.0456969245514402,0.0327685476921864,c(1843245.5114638, 5466323.00789676)
"8425",-0.801876780508768,-22.5999313314866,1.51435349595509,-25.6222390694137,-22.5800724309947,-19.7582301117262,-22.5800724309947,0.0478880622985666,0.0333612778063389,c(1844228.71184165, 5466323.00789676)
"8426",-0.806581839095835,-22.6075642885268,1.37260294335036,-25.3171737651056,-22.5741544877772,-20.0468326568997,-22.5741544877772,0.0434055162403822,0.0306909997857406,c(1845211.9122195, 5466323.00789676)
"8427",-0.762139602203457,-22.5354662096842,1.42640463204335,-25.3174933196031,-22.4678429140827,-19.7193984103579,-22.4678429140827,0.0451068750227139,0.0330567826160034,c(1846195.11259735, 5466323.00789676)
"8428",-1.15161634255334,-23.1673093997806,1.64000997432475,-26.4327266501555,-23.0936808725663,-20.0203685573782,-23.0936808725663,0.0518616690426046,0.0386370457977355,c(1847178.31297521, 5466323.00789676)
"8429",-0.856573701430833,-22.688665454538,1.87395744177941,-26.4190294345822,-22.6778204199028,-18.99764146791,-22.6778204199028,0.0592597375424531,0.0450103561097833,c(1848161.51335306, 5466323.00789676)
"8430",-0.811656519516972,-22.6157968783937,1.84660263494118,-26.2915585890475,-22.6263540335874,-18.8170427195097,-22.6263540335874,0.0583947025968257,0.0447586596895586,c(1849144.71373091, 5466323.00789676)
"8431",-0.879354101251147,-22.7256218090592,1.77858254052201,-26.5202861024316,-22.7390994776704,-19.1011641428337,-22.7390994776704,0.0562437183465828,0.0427909268292713,c(1850127.91410876, 5466323.00789676)
"8432",-1.2037154114318,-23.2518290603171,1.64740043455888,-26.3537602304969,-23.2183574087075,-19.940316227072,-23.2183574087075,0.0520953759155724,0.0397200333681951,c(1851111.11448661, 5466323.00789676)
"8433",-1.2210385532035,-23.2799321741248,1.64474936083427,-26.3571962007412,-23.2815735099877,-19.8064914932853,-23.2815735099877,0.0520115416034244,0.0407619742764735,c(1852094.31486446, 5466323.00789676)
"8434",-0.801179824262858,-22.5988006681834,1.65456110049258,-25.8423628450194,-22.6101915499868,-19.3797582748542,-22.6101915499868,0.0523218160547128,0.0404342404284431,c(1853077.51524231, 5466323.00789676)
"8435",-0.782650320137045,-22.5687404879856,1.62274864452685,-25.786079660731,-22.5513455044923,-19.2907047118604,-22.5513455044923,0.0513158178665578,0.0375397256282012,c(1854060.71562017, 5466323.00789676)
"8436",-1.18032948266715,-23.2138903638477,1.42176557303786,-26.0838617180249,-23.2195903442006,-20.4692877843321,-23.2195903442006,0.0449601750961413,0.0324172857643278,c(1855043.91599802, 5466323.00789676)
"8437",-0.795354917357567,-22.5893509953794,1.4103666841544,-25.4029283255538,-22.5958909057309,-19.9417619040286,-22.5958909057309,0.0445997105794721,0.0315570789088285,c(1856027.11637587, 5466323.00789676)
"8438",-0.484443983667508,-22.0849641197932,1.59441944469081,-25.1997344905304,-22.1075605585853,-18.8808305466455,-22.1075605585853,0.0504199699088382,0.0357587087916206,c(1857010.31675372, 5466323.00789676)
"8439",-0.494148143879101,-22.1007070561745,1.52246832467914,-24.9159984759053,-22.126193846993,-19.095685493618,-22.126193846993,0.0481446757144681,0.0340816182351268,c(1857993.51713157, 5466323.00789676)
"8440",-0.504542570348973,-22.1175698027766,1.56249787721454,-25.0903261136016,-22.0568807202086,-19.0708787924996,-22.0568807202086,0.0494105213117604,0.0350874006279601,c(1858976.71750942, 5466323.00789676)
"8441",-0.926462670055908,-22.8020454444417,1.45241555929199,-25.5961270195225,-22.7992646571082,-19.9454156276897,-22.7992646571082,0.0459294127643004,0.0336492734673737,c(1859959.91788727, 5466323.00789676)
"8442",-0.44652272703051,-22.0234449447471,1.77534865697652,-25.22485970887,-22.033599843109,-18.5993982136294,-22.033599843109,0.0561414539696677,0.0399713734808555,c(1860943.11826513, 5466323.00789676)
"8443",-1.53955271582404,-23.7966536718457,1.81889921697684,-27.0520965008052,-23.8335836854521,-20.3891341060808,-23.8335836854521,0.0575186435994362,0.0399375233145309,c(1861926.31864298, 5466323.00789676)
"8444",-1.13992118278483,-23.1483364899987,1.75216480867446,-26.6303441252079,-23.1304908478126,-19.6308206954284,-23.1304908478126,0.0554083163140446,0.0395407017023466,c(1862909.51902083, 5466323.00789676)
"8445",-1.48452356619603,-23.7073805783665,2.28961935266128,-28.2131660906128,-23.7061420140625,-19.232688620642,-23.7061420140625,0.0724041212920996,0.0496058515308772,c(1863892.71939868, 5466323.00789676)
"8446",-1.50718415434101,-23.7441425639221,2.16171991605744,-28.0302121566042,-23.7440856983308,-19.5096074125944,-23.7440856983308,0.0683595859808952,0.0463955417646386,c(1864875.91977653, 5466323.00789676)
"8447",-2.02975676617444,-24.591905503042,2.19512653314499,-28.8172758366673,-24.6010133582773,-20.2493109797164,-24.6010133582773,0.0694159959700728,0.047928181232299,c(1865859.12015438, 5466323.00789676)
"8448",-1.94197324091809,-24.4494954002306,2.377892869952,-29.1334835032625,-24.4904213293696,-19.7816586854084,-24.4904213293696,0.0751955750092288,0.0571791011965092,c(1866842.32053224, 5466323.00789676)
"8449",-1.69350626575393,-24.0464105688224,2.45303861279726,-28.6717130819529,-23.9632875999318,-19.0984671238155,-23.9632875999318,0.0775718920477919,0.055193117283708,c(1867825.52091009, 5466323.00789676)
"8450",-1.64340862155103,-23.9651377942248,3.08280035389543,-29.6623807379805,-24.0468298440524,-17.7508683238982,-24.0468298440524,0.0974867068988271,0.0679687974577682,c(1868808.72128794, 5466323.00789676)
"8451",-2.05403053629968,-24.631284533322,3.07030171124424,-30.4065619501547,-24.6108617277676,-18.9194571702417,-24.6108617277676,0.0970914651144439,0.069293036818754,c(1869791.92166579, 5466323.00789676)
"8452",-1.80133288065924,-24.2213363224832,3.44465318410682,-31.1054398453336,-24.2225258468722,-17.4010047585835,-24.2225258468722,0.108929498111289,0.0762859934791745,c(1870775.12204364, 5466323.00789676)
"8453",-0.65818885217233,-22.3668282225901,2.71114024507275,-27.8326117223582,-22.3394056106893,-16.9242546194125,-22.3394056106893,0.0857337823057698,0.0610189996835331,c(1766555.88199138, 5467017.75703434)
"8454",-0.0643782828243358,-21.4034968459519,2.09609244206424,-25.3874574527698,-21.3996111695633,-17.6259276440245,-21.3996111695633,0.0662842630318752,0.0448296003520693,c(1767539.08236923, 5467017.75703434)
"8455",2.38588678762421,-17.4284628110484,0.917779275644605,-19.3009245713963,-17.3991258095273,-15.7347457154235,-17.3991258095273,0.0290227290033645,0.0203572115552626,c(1768522.28274708, 5467017.75703434)
"8456",2.18356051661581,-17.7566941616534,0.756674397820223,-19.1258591863596,-17.7788693877892,-16.2163940854434,-17.7788693877892,0.0239281454424825,0.0178291017785315,c(1769505.48312493, 5467017.75703434)
"8457",1.63882539991939,-18.6404110521199,1.12520163514604,-20.7958925134377,-18.6564546479264,-16.4621564656048,-18.6564546479264,0.0355819999400726,0.0243089409811012,c(1770488.68350279, 5467017.75703434)
"8458",0.590497144365712,-20.3411007227333,1.65292797179112,-23.4735395064147,-20.3337344828982,-17.0719605186505,-20.3337344828982,0.0522701719906247,0.0357810451260075,c(1771471.88388064, 5467017.75703434)
"8459",0.652905531225268,-20.2398563860197,1.48702184876003,-23.2387780166056,-20.2658861932579,-17.3404786809895,-20.2658861932579,0.0470237597251612,0.0327546164220674,c(1772455.08425849, 5467017.75703434)
"8460",0.71265675141566,-20.1429227371878,1.53193070260448,-23.1068756166214,-20.1463871529426,-17.1653199045567,-20.1463871529426,0.0484439023777219,0.033916782240441,c(1773438.28463634, 5467017.75703434)
"8461",-0.215452908971422,-21.6485833012859,1.40778955507021,-24.2293029466254,-21.6901856756422,-18.890139598683,-21.6901856756422,0.0445182146021692,0.031703790265761,c(1774421.48501419, 5467017.75703434)
"8462",0.138899779827303,-21.0737214158016,1.5378641924751,-24.0335343272843,-21.1145096919518,-17.9237391813115,-21.1145096919518,0.048631535802369,0.0343760188960799,c(1775404.68539204, 5467017.75703434)
"8463",0.0890986443795037,-21.1545131679958,1.59802126844017,-24.2676297097634,-21.2023791593623,-18.0131131843524,-21.2023791593623,0.0505338695766229,0.0342048852877758,c(1776387.8857699, 5467017.75703434)
"8464",0.518918742459671,-20.4572214588823,1.49963824688303,-23.3520589226392,-20.4600814806984,-17.4836703036325,-20.4600814806984,0.0474227252645228,0.0325162100487788,c(1777371.08614775, 5467017.75703434)
"8465",0.188689724987586,-20.9929478174693,1.99612890085247,-25.0223421819324,-21.0233456926015,-16.9990497866753,-21.0233456926015,0.0631231382998224,0.0442658163625873,c(1778354.2865256, 5467017.75703434)
"8466",0.644343957439591,-20.2537457188926,2.83715195676053,-25.996266654554,-20.2571964683684,-14.7088634625783,-20.2571964683684,0.0897186225136684,0.0627507151272917,c(1779337.48690345, 5467017.75703434)
"8467",0.659432842131147,-20.229267212089,2.48779231776458,-24.784674174186,-20.2943445935134,-15.4056859149245,-20.2943445935134,0.0786709006960545,0.0590266886126697,c(1780320.6872813, 5467017.75703434)
"8468",0.73897827039564,-20.100221669839,2.65190267836959,-25.0755107672661,-20.0978573921995,-14.7885532726056,-20.0978573921995,0.0838605259674884,0.0600970149163481,c(1781303.88765915, 5467017.75703434)
"8469",0.842139512293448,-19.9328644918045,2.97676364446825,-26.0620078505066,-19.8468902814169,-14.3829943907375,-19.8468902814169,0.0941335317250336,0.0669739115474723,c(1782287.088037, 5467017.75703434)
"8470",0.783847901494944,-20.0274302347798,2.95637783586257,-25.889036546431,-20.0095375558748,-14.4394381460019,-20.0095375558748,0.0934888758536514,0.0632280384621122,c(1783270.28841486, 5467017.75703434)
"8471",0.798129532890174,-20.0042613247894,2.74119696965356,-25.2902796326441,-19.8688407899123,-14.773823912897,-19.8688407899123,0.086684259392567,0.0601430291078928,c(1784253.48879271, 5467017.75703434)
"8472",0.770977567984459,-20.0483096140608,2.78877983259086,-25.4394994327937,-20.0562291097493,-14.6392854075018,-20.0562291097493,0.088188961637302,0.0600593608653744,c(1785236.68917056, 5467017.75703434)
"8473",0.722818641098726,-20.126437232074,2.70094950691366,-25.4164264498603,-20.0683969424185,-15.0075184778208,-20.0683969424185,0.0854115228695586,0.0603945403351944,c(1786219.88954841, 5467017.75703434)
"8474",0.787125123862921,-20.0221136383798,2.68159522564599,-25.3652434249504,-19.8403585120099,-15.0586502181515,-19.8403585120099,0.0847994867567448,0.0605263987125149,c(1787203.08992626, 5467017.75703434)
"8475",0.740885284534575,-20.0971279449197,2.61152567346958,-25.3513294790958,-20.1352571042959,-15.186809487007,-20.1352571042959,0.0825836929616902,0.0591137187704773,c(1788186.29030411, 5467017.75703434)
"8476",0.709637544049071,-20.1478207591143,2.40783627139557,-25.0413981060887,-20.2360542774534,-15.6196152811937,-20.2360542774534,0.0761424685037734,0.053375398402689,c(1789169.49068197, 5467017.75703434)
"8477",0.794298830784558,-20.0104758243678,2.61712355681532,-25.3245203033036,-19.9507643983285,-14.9146060593327,-19.9507643983285,0.0827607135761751,0.0570580260772152,c(1790152.69105982, 5467017.75703434)
"8478",0.760044272250566,-20.0660465614548,2.68910937290139,-25.5016055364048,-19.9525854658907,-14.6414771079324,-19.9525854658907,0.0850371049567545,0.0621155359467522,c(1791135.89143767, 5467017.75703434)
"8479",0.731511340648752,-20.1123351755319,2.49023890669584,-24.8080612416758,-20.2007803917515,-15.1383897777278,-20.2007803917515,0.0787482686312639,0.053402598648137,c(1792119.09181552, 5467017.75703434)
"8480",0.773373036666113,-20.0444234755144,2.33358843634555,-24.2274770527295,-20.1337143548137,-15.3631367341227,-20.1337143548137,0.0737945458028278,0.0508502282093651,c(1793102.29219337, 5467017.75703434)
"8481",1.18047831147451,-19.3839817369168,2.9801032037084,-25.3020540071258,-19.3903031592927,-13.5508533110927,-19.3903031592927,0.0942391378608329,0.0635833782763718,c(1794085.49257122, 5467017.75703434)
"8482",1.2397059444357,-19.2878974970249,2.76248952733585,-25.0111933492255,-19.2574149412649,-13.9009991105356,-19.2574149412649,0.0873575891874328,0.0585312108916462,c(1795068.69294907, 5467017.75703434)
"8483",1.29258910092052,-19.2021058210812,2.2598372966535,-23.8291578982336,-19.1103061177257,-15.1049531931735,-19.1103061177257,0.0714623299882267,0.0490790450564071,c(1796051.89332693, 5467017.75703434)
"8484",1.25795832308842,-19.2582868939773,2.60478980388075,-24.5550113795443,-19.1665231291582,-14.3424003662408,-19.1665231291582,0.0823706860624649,0.057318994627871,c(1797035.09370478, 5467017.75703434)
"8485",1.24512530292745,-19.2791057402832,3.08336847862802,-25.5115172077638,-19.2936700156578,-13.5095991723172,-19.2936700156578,0.0975046725803276,0.0654097194168336,c(1798018.29408263, 5467017.75703434)
"8486",1.66506589255643,-18.5978414327824,2.75321927412737,-24.3697719669526,-18.5110443930737,-13.4293063972229,-18.5110443930737,0.0870644380411798,0.0621110974412435,c(1799001.49446048, 5467017.75703434)
"8487",1.76497308788108,-18.4357632533491,3.26426772100583,-25.1952742840226,-18.1903865592347,-12.2888431423891,-18.1903865592347,0.103225208909455,0.081707986403962,c(1799984.69483833, 5467017.75703434)
"8488",1.84545147328186,-18.3052041865362,3.11404188219442,-24.2788688016907,-18.4556485363278,-12.2785646832543,-18.4556485363278,0.098474650768921,0.0693829458898766,c(1800967.89521618, 5467017.75703434)
"8489",1.47484439787689,-18.9064353578401,2.81118125999179,-24.5644356800103,-18.8989969550869,-13.4270995766406,-18.8989969550869,0.0888973569715602,0.0595943987671124,c(1801951.09559403, 5467017.75703434)
